StartTime: 2022-04-05 20:29:49.007
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x18	 20:29:54.010	 2000-00-00 00:04:15.960	-0.0015	-0.0161	0.9971	0.0000	0.0000	0.0000	-0.9338	0.0934	-39.7266	26.41	-2310	3137	-3690	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00739	0.00354	-0.33975	0	0.00	0.00	0.00
0x19	 20:29:54.262	 2000-00-00 00:04:15.505	-0.0469	-0.0103	0.9985	0.0000	0.0000	0.0000	-0.5933	2.6917	-23.0219	26.71	-1107	3100	-3487	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00040	0.02405	-0.19937	0	0.00	0.00	0.00
0x14	 20:29:54.512	 2000-00-00 00:04:15.095	-0.0435	0.0020	1.0000	0.0000	0.0000	0.0000	0.1318	2.4554	-35.9033	26.26	-2088	3476	-4295	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95102	0.00772	0.02002	-0.30820	0	0.00	0.00	0.00
0x15	 20:29:54.762	 2000-00-00 00:04:16.085	0.0059	0.0933	0.9990	0.0000	0.0000	0.0000	5.3503	-0.3680	-21.1487	24.66	-1515	3270	-3834	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04529	-0.01172	-0.18320	0	0.00	0.00	0.00
0x16	 20:29:55.012	 2000-00-00 00:04:15.665	-0.0015	-0.0317	1.0010	0.0000	0.0000	0.0000	-1.7908	0.0659	-34.0137	25.86	-2479	3821	-3870	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01480	0.00516	-0.29242	0	0.00	0.00	0.00
0x17	 20:29:55.268	 2000-00-00 00:04:17.050	-0.0098	-0.0181	1.0005	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7061	25.41	-2358	3653	-4035	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:29:55.520	 2000-00-00 00:04:17.475	-0.0015	-0.0156	0.9966	0.0000	0.0000	0.0000	-0.9338	0.0934	-39.7266	26.34	-2358	3150	-3768	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00739	0.00354	-0.33975	0	0.00	0.00	0.00
0x19	 20:29:55.770	 2000-00-00 00:04:17.015	-0.0464	-0.0098	0.9980	0.0000	0.0000	0.0000	-0.5933	2.6807	-23.0219	26.69	-1136	3087	-3512	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00040	0.02396	-0.19937	0	0.00	0.00	0.00
0x14	 20:29:56.020	 2000-00-00 00:04:16.605	-0.0439	0.0015	0.9985	0.0000	0.0000	0.0000	0.1263	2.4829	-35.9033	26.26	-2085	3471	-4290	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95102	0.00775	0.02026	-0.30820	0	0.00	0.00	0.00
0x15	 20:29:56.270	 2000-00-00 00:04:17.595	0.0063	0.0938	1.0000	0.0000	0.0000	0.0000	5.3558	-0.3680	-21.1487	24.70	-1515	3279	-3842	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04532	-0.01175	-0.18317	0	0.00	0.00	0.00
0x16	 20:29:56.520	 2000-00-00 00:04:17.175	-0.0010	-0.0313	1.0020	0.0000	0.0000	0.0000	-1.7963	0.0659	-34.0137	25.87	-2480	3815	-3864	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01480	0.00516	-0.29242	0	0.00	0.00	0.00
0x17	 20:29:56.766	 2000-00-00 00:04:18.560	-0.0098	-0.0181	0.9990	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7061	25.37	-2355	3649	-4022	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00754	-0.28983	0	0.00	0.00	0.00
0x18	 20:29:57.017	 2000-00-00 00:04:18.980	-0.0005	-0.0151	0.9966	0.0000	0.0000	0.0000	-0.9338	0.0879	-39.7266	26.36	-2422	3175	-3741	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00739	0.00351	-0.33975	0	0.00	0.00	0.00
0x19	 20:29:57.267	 2000-00-00 00:04:18.515	-0.0464	-0.0103	0.9990	0.0000	0.0000	0.0000	-0.5933	2.6697	-23.0219	26.65	-1117	3087	-3515	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00043	0.02390	-0.19937	0	0.00	0.00	0.00
0x14	 20:29:57.527	 2000-00-00 00:04:18.100	-0.0439	0.0020	0.9990	0.0000	0.0000	0.0000	0.1154	2.5049	-35.9033	26.23	-2106	3476	-4316	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95102	0.00772	0.02048	-0.30820	0	0.00	0.00	0.00
0x15	 20:29:57.767	 2000-00-00 00:04:19.095	0.0063	0.0928	0.9995	0.0000	0.0000	0.0000	5.3668	-0.3680	-21.1487	24.65	-1519	3288	-3827	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04541	-0.01178	-0.18317	0	0.00	0.00	0.00
0x16	 20:29:58.022	 2000-00-00 00:04:18.670	-0.0010	-0.0308	1.0015	0.0000	0.0000	0.0000	-1.7908	0.0659	-34.0137	25.83	-2476	3822	-3867	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01477	0.00516	-0.29242	0	0.00	0.00	0.00
0x17	 20:29:58.274	 2000-00-00 00:04:20.075	-0.0103	-0.0181	0.9995	0.0000	0.0000	0.0000	-1.0657	0.5768	-33.7006	25.38	-2363	3664	-4004	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00742	0.00754	-0.28983	0	0.00	0.00	0.00
0x18	 20:29:58.524	 2000-00-00 00:04:20.490	-0.0020	-0.0156	0.9961	0.0000	0.0000	0.0000	-0.9229	0.0879	-39.7266	26.38	-2428	3163	-3746	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00732	0.00348	-0.33975	0	0.00	0.00	0.00
0x19	 20:29:58.774	 2000-00-00 00:04:20.025	-0.0464	-0.0103	0.9995	0.0000	0.0000	0.0000	-0.5933	2.6642	-23.0219	26.68	-1125	3088	-3514	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00046	0.02380	-0.19937	0	0.00	0.00	0.00
0x14	 20:29:59.024	 2000-00-00 00:04:19.605	-0.0444	0.0020	0.9995	0.0000	0.0000	0.0000	0.1099	2.5323	-35.9088	26.23	-2105	3491	-4326	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95102	0.00775	0.02072	-0.30820	0	0.00	0.00	0.00
0x15	 20:29:59.274	 2000-00-00 00:04:20.605	0.0059	0.0938	0.9995	0.0000	0.0000	0.0000	5.3723	-0.3735	-21.1487	24.66	-1515	3275	-3831	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04547	-0.01178	-0.18317	0	0.00	0.00	0.00
0x16	 20:29:59.522	 2000-00-00 00:04:20.170	-0.0010	-0.0317	1.0000	0.0000	0.0000	0.0000	-1.7963	0.0659	-34.0137	25.87	-2480	3793	-3858	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01480	0.00516	-0.29242	0	0.00	0.00	0.00
0x17	 20:29:59.802	 2000-00-00 00:04:21.580	-0.0103	-0.0186	1.0010	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7006	25.40	-2348	3666	-4018	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00742	0.00754	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:00.022	 2000-00-00 00:04:21.995	-0.0010	-0.0156	0.9956	0.0000	0.0000	0.0000	-0.9283	0.0879	-39.7266	26.35	-2383	3160	-3762	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00735	0.00348	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:00.277	 2000-00-00 00:04:21.525	-0.0464	-0.0107	0.9985	0.0000	0.0000	0.0000	-0.5933	2.6587	-23.0219	26.64	-1117	3074	-3493	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00046	0.02377	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:00.529	 2000-00-00 00:04:21.105	-0.0444	0.0010	0.9990	0.0000	0.0000	0.0000	0.1044	2.5543	-35.9088	26.23	-2110	3479	-4319	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95102	0.00775	0.02094	-0.30820	0	0.00	0.00	0.00
0x15	 20:30:00.814	 2000-00-00 00:04:22.115	0.0063	0.0938	0.9985	0.0000	0.0000	0.0000	5.3778	-0.3680	-21.1487	24.68	-1518	3299	-3856	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04550	-0.01178	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:01.036	 2000-00-00 00:04:21.685	-0.0010	-0.0317	1.0020	0.0000	0.0000	0.0000	-1.8018	0.0714	-34.0137	25.85	-2485	3823	-3869	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01483	0.00522	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:01.286	 2000-00-00 00:04:23.100	-0.0098	-0.0186	1.0000	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7006	25.39	-2354	3655	-4020	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:01.536	 2000-00-00 00:04:23.515	-0.0010	-0.0161	0.9966	0.0000	0.0000	0.0000	-0.9283	0.0879	-39.7266	26.33	-2526	3154	-3771	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00735	0.00351	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:01.786	 2000-00-00 00:04:23.045	-0.0464	-0.0107	0.9990	0.0000	0.0000	0.0000	-0.5988	2.6477	-23.0219	26.68	-1108	3081	-3496	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00049	0.02371	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:02.042	 2000-00-00 00:04:22.615	-0.0454	0.0015	1.0000	0.0000	0.0000	0.0000	0.0989	2.5818	-35.9033	26.20	-2117	3478	-4305	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95102	0.00778	0.02118	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:02.294	 2000-00-00 00:04:23.630	0.0063	0.0938	0.9995	0.0000	0.0000	0.0000	5.3778	-0.3735	-21.1487	24.67	-1520	3287	-3826	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04553	-0.01181	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:02.544	 2000-00-00 00:04:23.195	-0.0010	-0.0313	1.0010	0.0000	0.0000	0.0000	-1.8018	0.0714	-34.0137	25.83	-2470	3813	-3898	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01483	0.00522	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:02.834	 2000-00-00 00:04:24.610	-0.0093	-0.0181	1.0000	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7006	25.38	-2361	3655	-4005	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:03.064	 2000-00-00 00:04:25.030	-0.0015	-0.0161	0.9956	0.0000	0.0000	0.0000	-0.9283	0.0879	-39.7266	26.32	-2384	3169	-3748	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00735	0.00351	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:03.294	 2000-00-00 00:04:24.555	-0.0459	-0.0103	0.9995	0.0000	0.0000	0.0000	-0.5933	2.6477	-23.0219	26.66	-1119	3079	-3471	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00049	0.02368	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:03.540	 2000-00-00 00:04:24.115	-0.0454	0.0015	0.9995	0.0000	0.0000	0.0000	0.0934	2.6038	-35.9033	26.17	-2110	3470	-4303	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95102	0.00781	0.02136	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:03.792	 2000-00-00 00:04:25.130	0.0068	0.0938	0.9995	0.0000	0.0000	0.0000	5.3778	-0.3735	-21.1487	24.66	-1516	3311	-3828	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04553	-0.01184	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:04.072	 2000-00-00 00:04:24.690	-0.0010	-0.0313	1.0015	0.0000	0.0000	0.0000	-1.7963	0.0659	-34.0137	25.84	-2475	3817	-3852	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01483	0.00516	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:04.292	 2000-00-00 00:04:26.115	-0.0098	-0.0181	1.0000	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7006	25.41	-2366	3663	-4009	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:04.542	 2000-00-00 00:04:26.535	-0.0015	-0.0156	0.9956	0.0000	0.0000	0.0000	-0.9393	0.0934	-39.7266	26.34	-2357	3173	-3760	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00742	0.00354	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:04.798	 2000-00-00 00:04:26.055	-0.0464	-0.0103	0.9985	0.0000	0.0000	0.0000	-0.5933	2.6367	-23.0219	26.60	-1116	3080	-3471	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00052	0.02359	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:05.060	 2000-00-00 00:04:25.625	-0.0459	0.0015	0.9990	0.0000	0.0000	0.0000	0.0934	2.6257	-35.9088	26.13	-2129	3474	-4310	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00784	0.02155	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:05.300	 2000-00-00 00:04:26.645	0.0068	0.0938	1.0005	0.0000	0.0000	0.0000	5.3778	-0.3735	-21.1487	24.71	-1510	3304	-3823	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04553	-0.01184	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:05.550	 2000-00-00 00:04:26.200	-0.0005	-0.0313	1.0010	0.0000	0.0000	0.0000	-1.7963	0.0659	-34.0137	25.86	-2469	3822	-3858	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01480	0.00516	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:05.800	 2000-00-00 00:04:27.630	-0.0107	-0.0181	1.0000	0.0000	0.0000	0.0000	-1.0547	0.5768	-33.7006	25.33	-2346	3653	-3997	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00735	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:06.055	 2000-00-00 00:04:28.055	-0.0015	-0.0166	0.9961	0.0000	0.0000	0.0000	-0.9338	0.0934	-39.7266	26.33	-2570	3155	-3758	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00739	0.00354	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:06.315	 2000-00-00 00:04:27.570	-0.0464	-0.0098	0.9990	0.0000	0.0000	0.0000	-0.5933	2.6257	-23.0219	26.63	-1106	3097	-3429	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00052	0.02350	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:06.555	 2000-00-00 00:04:27.130	-0.0464	0.0005	0.9995	0.0000	0.0000	0.0000	0.0879	2.6422	-35.9088	26.17	-2125	3450	-4295	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00784	0.02170	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:06.805	 2000-00-00 00:04:28.150	0.0068	0.0942	1.0000	0.0000	0.0000	0.0000	5.3833	-0.3735	-21.1487	24.68	-1521	3297	-3821	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04556	-0.01184	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:07.055	 2000-00-00 00:04:27.700	-0.0005	-0.0313	1.0015	0.0000	0.0000	0.0000	-1.7963	0.0659	-34.0137	25.82	-2476	3822	-3875	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01480	0.00513	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:07.305	 2000-00-00 00:04:29.140	-0.0103	-0.0186	1.0005	0.0000	0.0000	0.0000	-1.0547	0.5768	-33.7006	25.36	-2351	3657	-4034	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00735	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:07.561	 2000-00-00 00:04:29.560	-0.0020	-0.0161	0.9956	0.0000	0.0000	0.0000	-0.9338	0.0934	-39.7266	26.34	-2328	3176	-3770	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00739	0.00354	-0.33975	0	0.00	0.00	0.00
0x19	 20:30:07.813	 2000-00-00 00:04:29.080	-0.0449	-0.0107	0.9985	0.0000	0.0000	0.0000	-0.5933	2.6202	-23.0219	26.64	-1113	3094	-3439	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00052	0.02344	-0.19937	0	0.00	0.00	0.00
0x14	 20:30:08.063	 2000-00-00 00:04:28.635	-0.0464	0.0015	0.9995	0.0000	0.0000	0.0000	0.0769	2.6587	-35.9088	26.12	-2129	3451	-4298	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00781	0.02185	-0.30817	0	0.00	0.00	0.00
0x15	 20:30:08.332	 2000-00-00 00:04:29.660	0.0063	0.0938	0.9990	0.0000	0.0000	0.0000	5.3833	-0.3735	-21.1487	24.67	-1511	3308	-3834	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98190	0.04556	-0.01184	-0.18317	0	0.00	0.00	0.00
0x16	 20:30:08.563	 2000-00-00 00:04:29.210	-0.0010	-0.0313	1.0015	0.0000	0.0000	0.0000	-1.7963	0.0659	-34.0137	25.80	-2465	3806	-3875	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01480	0.00513	-0.29242	0	0.00	0.00	0.00
0x17	 20:30:08.813	 2000-00-00 00:04:30.655	-0.0093	-0.0186	1.0000	0.0000	0.0000	0.0000	-1.0547	0.5768	-33.7006	25.38	-2344	3643	-4023	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:30:09.061	 2000-00-00 00:04:31.070	-0.0015	-0.0156	0.9951	0.0000	0.0000	0.0000	-0.9393	0.0879	-39.7266	26.33	-2389	3155	-3759	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00745	0.00354	-0.33975	0	0.00	0.00	0.00
